index,target
3135,1 2 12
4655,12
22118,2 35 37
23511
45
19006,0 2 27
23989,2 3
21464,2 12
20344
26679,12
11295,2 12
1007,1 27
23199,3
23424
3313,2 36
24286,1
8744,12 27 43
22961
20140,2
1399,29
23708,4 13
20569,2
7730
23504,7
25792
7995,5 14 30 38
21646,27
20689,0 39 47
21674,12 27 28
486,30 38
20516,2
7861,0 36
12323,2
24087,1
3460
22836,2 4 30
24411,1
351
10899,1
24444,5 31
1721
21414
20245,12 30
13221
10253,0 30
24410,8
17422,27 28 40 43
4275
18589,37
20024
11393,28
122,28 36
494
15134,28
8177,12
22892,2 30
12678,18
4714,12 28
23945
19490,0 30
21056,19
6554,28
896,18
397,16
10630,22 39 41
7526,12 29
12017,2 3
17576
22278,2
11203
22440
21051,0 12
24053
25851,27
276,12 43
825,29
23089,2
10608,19
8685,2
2734,28 47
18054,27
16946
23791
8908,18
4097,12
195
25552,1
12744,0 12 15
21238,16
22016,29
20751,0 3
1152,28
24426
15438,19
24966,12 27
3916
22262,19
9607
25040,12
7796,0 2
11303,3
26133,0 30
17603,4 5
25826,3
7641,27
14468,12
22797,1 8 12
9696,2
3943,1
7289,11
13338,3 16
25572,18
17073,12
2465,12 15
8510,12
23707
24467
25749,0 11
23461,38 49
10147
26412,15
27029
14720,0 28
6022,28
15849,12 28 43
21813,27 28
25019,23
14140,12 28
23440,6 13
25115,41
20177
25964,12
22805,2
26298
13783,1 2
25811,27
19758,19
16053
510,19
5157,3
24375,8
15515,2
16221,2
20827,2
22730,28
25205,19
15414
22569,3
23783
26466,27
588,27
21865,22 23 28 48
22011,28
21046,0 37
26037,27
26181,27
10949,2 3
19369,2 30
21044,1
24933,11
20498,12
24647,18
22033,18
13676
2045,27
18841,3
25089,18
11356,0 2
9116,18 21
14834
20595,0 2
20870,28
1055,19
4287,3 42
21681,28
2945,2 27
22489,0 28
8254,2
23879,2
21168,48
23441
26108,14 27
25106,28
11376,16
5233,0 30
3254,1
7597,28
24812,0 12
26469,11 27
578,3
23716
5653,1
23078,3
24952,6
23454,31
16449,2
18438,3 27
21732,7 11
26142
11482,3 18
16067,8 12 28
24824
26001,15 27
21589,2
902
19859,18
7002
23074,3 30
23171
16465,0 3
24548,19
26926
25483,1
26393,11
1683,2
22460,12
26252,7 13 27
22354,1
25273,23
1071,2
26811
26907,7 28 31
26497,18
6390,5
8412
22670
10575,0 30
24913,27
17913,2
19134,18
26215
3419,19
21294,12
20394
25980,27
21718,27
20422
19723,1
1064,4 30
15602,27
11690
9573,5 31
22224
4118
22432,8 10 42
22423
6775
8485,19
18522,3 23
25482,6 12
12240,14
25021,19 22
23380,13 31
23589
520,27
4431,1 2
9032,2 4 7
19692,0 28
6670,18
25404,8 10
23976,1 2
22627
17620,18 29
23096
22009,23 28 29
11715,27
21196,12
24567,2 12
25197
2915,0 21
21890,28
4625
22825,0 30
26566,19
24101
12793,12 28
21363
589,2
24805,12 27
9839
21062,12
602,2 3 36
25830,27 28
26824,16 31 33 34
20656
17346,12 27
18191,11
24889,43
21905,2
10744
3761
23619
22400
21074,11 28
24818,1 12
26694,12
24323,12
2989,12 23 28
21150,12 28
23829
23959
11734,11 15 36 40
7052
3120,27
22946,19
26530,11
22590,2
4874,0 7 27 37
22028,28
23191
26202,11 40
4865,30 38
14270,12 42
53,8 12 25
1239,27
10957,2
21313,12 36
4279
16347,12 28
15814,2 37
12797
24967,11 43
24642,18
26697,8
22720
5191,3
22641,14 27
10081,12 16
19928,3
16351,28
12619,0 12
17590
775,21
13498,12
17722
2472,12 28
8620,43
14807
16301,3
16607,1 12
17430
21642,12
10159,3 15
22913,19
22301,1 3
17535
10951,3
7790,19
20924,11 12
3690,12
572
19395
24194,36
21755,19
21005,12 47
24530,19
17225,7 14
23930,2
23143
24020
22333
25863,11 15 28 34
24129,2
14569,12
17488,0 28
3870,12
25470,12
10639
25129,0 12
3631,1 3
399,3 16 38
19923,3
5998,12 28 29
22791
23690,16 44
8259,36
20732,28
17089
88,12
18925,28
13331,28
16920,19
22596,27
19391,1
14387,27
23247,0 30
13725,5
11601,2
26519,27
7472,1
26611,21
15287
21282,12
24046,7 38
8885,0 12 27
25254,18
24942,12 28 43
3413
21997
6200,12 27
6644
10707,3
2866,26
22878
5873,12
5626,1
20041,27
2510
20753,19
16796,11
26168,3
593,14 43
20784,1 28 36
12237,18
26282,27 40
342,5 28
18738,18 37
19717,19
25208,3
24920,27
24258,1
22103,18
24251
12802,12
23539,1
15964,12 30
21340,28
25127
17286,12 27
26089,27
9650
12310,1 16 35 40
21511,11 27
2303,12
25493,8
9635,39
540,19
20410
23377
22327,2
16173,28
1248
10191,16
23778,2
26928,0 13 38
9440,27
21387,21
23301,2
26991,30 49
12219,0 2
23667,1
24266,12 27
26475,27
14437
6560,2
11764,2
11827,1
23509
9914
7468,2
21338,19
27027,33
20290,28
23251
22953
26707,19
22655,2 3 11 14 35
11297
21055,12 36
26997,13 16
21298,19
22589
19858,3
22375,1
21186,18
21119,12 28
19909,44
5133,28
25590,12 29
14632,2
21592
2649,42
25385,12
26776,18
24059
13919
24745,0 28
26346,27
9,1
25683,39 48
25649,27
11111,2 30
6261,2 37
20488,3
26275,0 27 40
19419,12 28
18469,1 23 28
8548,12 30 44
6615,27 30
3440,2
18635,1
17594,28
24702,12
11854,8
21680,9
25927
20948,2
9230,1
19703
9659,3 11 30
24887,48
8040,28
12998,19
5064,3
24504,18
23602,2
22570
20069,28 44
13011,12
7229
20727
25999,27
1689,2
2640,12
14785,2 28
20884,19
11334,14 27
24917,11 27
25345,19
22152,18 45
25611,27
24992,12 28 43
24537,12 28
6748,3 22 30 37
11221,3
21689,19
23942,0 5
20094,0 35
20734
15156,0 35
17726,16
24909
12141,23
26753,22 37
4459,2
26605,1 2
13462,2
20432,2
24086
1251
16419,19
25601,1 11 43
18010,3
12520,18 37
20675,19
23762
4074,12 27
24620,1
23203,3
9996,12
20907
23177,33
14826
2365,18
5584,16 30
24473
14575,36
4393,12
17199
3796,23 41
23670,16
23501,2
18180,12
25588,27 28
26636,2
26673
17656
5351
17125,23
9916
18031,11
21941
19770,19
24959
6965,2
11629,1
1422
23016
18339
23197,13 30
16266,18 20 28
6827,1
25774,27
24462
3065
22584,2
26098,27
23194
23883,3
23856,0 38
21582
12151,27 47
26970
4094,44
763,0 27 35 40
2263,19
4712
5487,12 27
5593,3 36
3479,1 12
9776
1813
23580
9922,18
434
4812,3
13005,0 14 31
24944,18 20
6769,2
17589,12
25160,19 20
18479,15
23328,0 2
25852,27
13158,1 2 36
9128
326,0 14 30
20969
22839
23386,1 44
24559,12
24678,12
5457,4
23845,0 27
23517
23215
23889,1
15093,19
4376,1 36
11833,19
25384
26522
5585
24616
1418,19
18953
2285
22200
182,16
23305,0 2
16959
25930
10392,1 2
8957,2 12 30
21892,18
22256,1
23354,2
26343,11
20633
25988,28
24834,12 26
49,11 40
24557,12
22833
15806,0 2
24536,1 12
23005
6470,12
22216,1 2 3
26451,27
370,12
20936,3
16517,28 42 47
17869,0 33
1407,16
25010,12
23732
11742,15
21585,27
437,2 30
7864,12 27 42 47
20610,3
22082,28
652,3
23176
21986,18
22036
25735,14
13550,27
21925,28
23410,26
15784,1 3
5524,12
22344
11043,0 13 21 30
15442,28
21185,28
17771,2
5076
21441,33
12231,2 30
22205,18 20
11706,28
19293,2 3
4546,1
20643,28 43
426
8324,12 28
24837,12 36
24178,2
21016,0 12
23324
9385,12
7370,4
19607,1
2298
22794,21
11566,2 30
21362,2
24436
5844
21214
17432,3
26893,11 29
975,13 15 27
5050,2 36
24278,1
21406,41
23062,0 30
22355,28
8107
6038
21073,2
21444,0 12 27
21170,12
20466
24003,1 21
15284,2
21806,28
21178,19
17619
21200,16 42
14639,12 23
15175,1
23818
24246,0 36
16883,28
24760,48
26855
2489,12 28
13910,19
18499
20285,34
24385,3 33 48
2535,24 26
493,28
89,8 12
23019
12258,0 2 37
22199,36
26079,27 40
17893
14039,19
4965,27
24581,12 28
2004,0 28 36
3107,1
16690,1
592
26888
24875,12
22269,2
20770,26
17471,1
1952
20499
14374,19
26666,12
25700,1
23786,0 12
26066,27
16134,1 27
22873,27
14477,16 33
3741
20898,19
8749,19
26405
10839,2
24144,1
21947
23443
16891,15 23 24
39,3 8
6483,3 34
16457,0 28 36
20461
16625,18
21438,12
23920
12809
21141,28
26573,18
13414,19
25390
25839
5615
24138
26918,24 26
12348
3666,2
26711,11 27
26800,19
6108
15172,2
21571,11
11021,12
20912,12 28
13534,2
12167,12
19760,23 28
5284,19
8719,28 30 36
23277,3
25904
22647,2
10709,3
26986,9 23 30 41
20979,21
25211,25
3223,1 2
20489,16 33
21661,27
20670,2
4838
21429
22610
2748,18
26651,28
25794,14
284,1 8
3386,27
10900,37 42
24050,0 35
22358,28
10193,36
25972
21526
10373,28
22172,42 47
4238,12
7298,3
22377,1
21373
5662
24338,1
417,19
22817,41
22161,42 47
22137,3
20016,1 35 40
23033,6 20 37
20367,8 12
14842,2 11 27
26685
14646,12 36
12029,12
22276,2 30
23296,19 21
22385,2
20418,1
9533,12
23675,21
13151,43
25246,8
23200
12030
26134
23916,1
5841,27 28
7348,28
11133
6591,5 12 22 46
21137,12 28
13754,3
7980,19
2407,12 27
22351,2
1333
26945,3
23793,3 38
14783,29 46
25582,12 27 28 29
24999,3 29
13811,0 2
21868,28
26751,18
24787,2
9204,12
23955,3
17334
24091
4153,2
17556,19
213,19
24274,3
4018,37
26440,1
4286,12 36
23351,2
16017,0 12 16
16199
