index,target
3135,2
4655,12 23
22118,2 35
23511
45
19006,0 2
23989,3
21464,2 12
20344,2
26679,12
11295,2 12
1007,1
23199,3
23424
3313,36
24286,1
8744,12 27
22961
20140,2
1399
23708,38
20569,2
7730
23504
25792
7995,3
21646,27
20689,0 47
21674,12 27 28
486,3
20516,2
7861,0 36
12323,2
24087,1
3460
22836,2 30
24411,1
351
10899,1
24444
1721
21414,2
20245,12 27 28 30
13221
10253,0 2 30
24410,8
17422,27 28
4275
18589
20024
11393,28
122,28 36
494
15134,28
8177,12
22892,2 30
12678
4714,12 28
23945
19490,0 30
21056
6554,28
896
397
10630,22
7526,12
12017,3
17576
22278,2
11203
22440
21051,0 12
24053
25851
276,12
825
23089,2
10608,19
8685,2
2734,28
18054,27
16946,7
23791
8908,18
4097,12
195
25552,1
12744,0 12 15
21238
22016,29
20751
1152
24426
15438
24966,12 27
3916
22262
9607
25040,12
7796,0 2
11303,3
26133,0 30
17603,5
25826,3
7641,0 27
14468,12
22797,1 8
9696
3943,1
7289,11
13338,38
25572
17073,12 42
2465,12
8510
23707
24467,48
25749,0 11
23461
10147,5
26412,11
27029
14720,28
6022,28
15849,12 28
21813,28
25019
14140,12 28
23440
25115
20177
25964,12
22805,2
26298
13783,1 2
25811,27
19758
16053
510,19
5157,2
24375
15515,0 2
16221,2
20827,2
22730,28 41
25205,19
15414
22569,3
23783
26466,27
588,27
21865,23 48
22011,28
21046,0 3 23
26037,27
26181,27
10949,2 3
19369,2
21044,1
24933,11
20498,12
24647
22033
13676
2045,27
18841
25089,18
11356,0 2
9116
14834
20595,0 2
20870
1055
4287
21681
2945,27
22489,28
8254,2
23879,2
21168
23441
26108,27
25106,28
11376
5233,0 30
3254,1
7597,28
24812,0 12
26469,11 27
578,3
23716
5653,1
23078
24952
23454
16449,2
18438,3 27
21732,7 11 17
26142
11482
16067,12 28
24824
26001,15 27
21589
902,28
19859
7002
23074,3 30
23171
16465
24548
26926
25483
26393,11
1683,2
22460,8 12
26252,27
22354
25273,23
1071,2 15
26811
26907,7
26497,18
6390
8412
22670,15
10575,0 30
24913,27
17913,2
19134,18
26215
3419
21294,12
20394
25980,27
21718,15
20422,8
19723,1
1064,3
15602,27
11690
9573,5
22224
4118
22432
22423
6775
8485
18522
25482,1 12
12240
25021,19
23380
23589,0 2
520
4431,1
9032
19692,0 28
6670,18
25404
23976,1 2
22627,1
17620
23096,13
22009,28
11715,27
21196,12
24567,2 12
25197
2915
21890,28
4625
22825,0 30
26566
24101
12793,12
21363
589,2
24805,12 27
9839
21062,12
602,2 36
25830,2 28
26824,16 33
20656
17346,12 27
18191
24889,8
21905,2
10744,2 3
3761
23619
22400
21074,28
24818,1 12
26694,12
24323
2989,2 12 28
21150,12 28
23829
23959
11734,11
7052
3120,27
22946
26530,11
22590,2
4874
22028,28
23191
26202,11
4865,30 38
14270,12
53,12
1239,27
10957
21313,12 36
4279
16347,12 28
15814,2
12797
24967,1 11
24642,18
26697
22720
5191,3
22641,27
10081,12 16
19928,3
16351,28
12619
17590
775
13498,12
17722
2472,12 28
8620
14807
16301,3
16607,1 12
17430
21642,12
10159,3 15
22913
22301
17535
10951,3
7790
20924,1 11
3690,12
572
19395
24194
21755,19
21005,12 47
24530
17225
23930,2
23143
24020
22333
25863,11
24129,2
14569,0 12
17488,0 28
3870,12
25470,12
10639
25129,12
3631,1 3
399,38
19923,3
5998,12 28
22791
23690
8259
20732,28
17089
88
18925,28
13331
16920
22596,2 27
19391,1
14387,27
23247,0 30
13725,5
11601,2
26519,27
7472,1
26611
15287
21282,12
24046
8885,0 12 27
25254
24942,12 28
3413
21997
6200,12 27
6644
10707,3
2866,24 26
22878,19
5873,12
5626
20041,27
2510,27
20753
16796
26168,3
593,3 11
20784
12237
26282
342
18738,18
19717
25208,3
24920,27
24258,1
22103
24251
12802,12
23539,1
15964,12 30
21340
25127
17286,12 27
26089,27
9650
12310,35
21511,11 27
2303,12
25493
9635
540
20410
23377
22327,2
16173,28
1248
10191
23778
26928
9440
21387,21
23301,2
26991,3
12219,0 2
23667,1
24266,12 27
26475
14437
6560,13 28
11764,2
11827
23509
9914
7468,2
21338
27027
20290,28
23251
22953
26707
22655,11 27
11297
21055,12
26997,16
21298
22589
19858,3
22375,2
21186,18
21119,12 28
19909
5133,28
25590,12 27
14632
21592
2649
25385,12 23
26776
24059
13919
24745,0 28
26346
9
25683,44
25649
11111,3
6261,2
20488,3
26275,0 27
19419,12 28
18469,1 2 28
8548,30 44
6615,27 30
3440,2
18635,1
17594,28
24702,12
11854
21680
25927
20948
9230
19703
9659,11
24887,48
8040,28
12998
5064
24504,18
23602
22570
20069,28 44
13011,12
7229
20727,6
25999,27
1689,2
2640,12
14785,2 28
20884
11334,27
24917,11
25345
22152,18 45
25611
24992,12 28
24537,12 28
6748,3 30
11221,3
21689,19
23942
20094,0 35
20734
15156,0 35
17726
24909
12141,0 6
26753,26
4459,2
26605,1 2
13462,2
20432
24086
1251
16419
25601,11
18010,3
12520,18
20675,19
23762
4074,12 27
24620
23203,3
9996,12
20907
23177
14826
2365,18
5584,3
24473,8
14575,0 36
4393,12
17199
3796,36
23670
23501,2
18180,12
25588,27 28
26636,2
26673
17656
5351
17125
9916
18031,11
21941
19770
24959
6965
11629,1
1422
23016
18339
23197,3
16266,28
6827,1
25774
24462
3065
22584,2
26098,11 27
23194
23883,3
23856
21582,0 12
12151
26970
4094,44
763,0 27
2263
4712
5487,12 27
5593,3 36
3479,12
9776,1
1813
23580
9922,18
434,0 12
4812,3
13005
24944
6769,2
17589,12
25160
18479,15
23328
25852,27
13158,2 28 36
9128,3
326,0 30
20969
22839
23386,1
24559,12
24678,12
5457
23845,0 27
23517
23215
23889
15093
4376,1
11833,19
25384
26522,11
5585
24616
1418
18953
2285
22200
182
23305,0 2
16959
25930
10392
8957,2 12
21892
22256
23354
26343,11
20633
25988
24834,12
49,11
24557,12
22833
15806,0 2 4
24536,1 12
23005
6470,12
22216,2 3
26451,27
370,12
20936,3
16517
17869
1407
25010,12
23732
11742,15
21585,27
437,2 30
7864,12 27
20610
22082
652
23176
21986,18
22036
25735,14
13550,27
21925,28
23410
15784,3
5524,12 23
22344
11043,3
15442,8 28
21185,28
17771,2
5076
21441
12231,2 30
22205,2
11706,28
19293,2 3
4546,1
20643,28
426
8324,12 28
24837,12 36
24178,2
21016,12
23324
9385,12
7370
19607
2298
22794,21
11566,2 30
21362
24436,48
5844
21214
17432,3
26893,11
975,31
5050,2 36
24278,0 1 3
21406,42
23062,0 30
22355,28
8107
6038
21073,2
21444,0 2 12 27
21170,12 23
20466,0 2
24003,1
15284
21806,28
21178
17619,23
21200
14639,12 23
15175
23818
24246,0 36
16883,28
24760,1 2 48
26855
2489,12 28
13910,19
18499
20285
24385,38
2535
493
89,12 28
23019
12258,2
22199,36
26079
17893
14039
4965,27
24581,12
2004,0 28 36
3107,1
16690,1
592
26888
24875,12
22269
20770
17471,0 1
1952
20499,1
14374
