index,target
3135,2 3 42
4655,12
22118,2
23511
45
19006
23989
21464,11 15
20344,2
26679,27
11295,0 28
1007,4 11 27
23199
23424
3313,36
24286,0 1
8744,36
22961
20140,2 4
1399,18 19
23708,1 16
20569,2
7730
23504
25792,0 12
7995,4 19 30
21646,27
20689,0 20
21674,27
486,1 30
20516
7861
12323,0 1
24087
3460
22836,2 30
24411,0 1
351,19
10899
24444,7 39
1721
21414,2
20245,0 12
13221,18
10253,2
24410
17422,27 28
4275
18589,3
20024,2
11393
122,28
494
15134
8177,0 12
22892,0 2 3 4 30 41
12678,27
4714
23945
19490,6 18 30
21056,19
6554,12 28
896,2
397,2 16
10630,2 8
7526,12
12017,1
17576
22278,1 2 11 30
11203
22440,32
21051
24053
25851
276,35 36
825
23089
10608,19
8685,2
2734,10 22
18054,3 28 31
16946,0 30
23791
8908,18
4097,8 12 21
195,2
25552,0 1
12744,0 12 27 36
21238
22016,8
20751,0 3
1152,28 47
24426,18
15438,19
24966,12 27
3916
22262,0 2
9607
25040
7796
11303,0 4
26133
17603,2 5 12 35
25826,2 5
7641,27
14468,12
22797,0 1
9696,28
3943,1
7289
13338,27 28 30
25572,27
17073,0 8 12
2465,1 12
8510
23707,2
24467
25749,0 27 30 36
23461,0 4 7 16 38
10147,27
26412
27029
14720,1 27 30
6022,28
15849,28
21813,27
25019,12
14140,28 36
23440
25115
20177,20 28
25964,8 10 12
22805,0 2 30
26298
13783,1 2
25811,1
19758,0 19
16053
510,19
5157,0 3
24375
15515,1 2 3 36
16221,1 2
20827,0 2 12
22730,3
25205,19
15414,2
22569,2
23783,21
26466,15 27
588,36
21865,8 14 28 48
22011,28
21046,3
26037,27
26181,27
10949
19369,1 2
21044,1
24933
20498
24647,22
22033
13676
2045,27 28
18841,3 18
25089
11356
9116
14834
20595
20870,16
1055,19
4287
21681
2945,11 28
22489,12 36
8254,2
23879
21168
23441,0 1
26108,2 27
25106
11376,0 39
5233,2 30
3254,0 1 30
7597,27 28
24812,3 12
26469,2 11 27
578,0 3
23716
5653,0 3
23078,2
24952,2
23454,0 8
16449,0 2 3 4 30
18438,2
21732,27 30
26142
11482,0 3
16067,12
24824
26001
21589,2
902,12 28
19859,18
7002
23074
23171
16465
24548,21
26926,3
25483,12
26393,11
1683,0 36
22460
26252,16
22354
25273
1071,0 3
26811,0 8 27
26907,27
26497
6390,15
8412,2 3 27
22670,36
10575,0 30
24913,27
17913
19134,18
26215,19
3419,19
21294,2 12
20394
25980,27
21718,2 27
20422
19723
1064,2 4 30
15602,1 3 27 28
11690
9573,5
22224,19
4118,14 33
22432,41
22423,0 16
6775
8485
18522,3
